version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V1_cromossomo,cycle1-order25.txt,25,25,0,14,2600.0,13
V1_cromossomo,cycle1-order25.txt,25,25,1,15,2277.0,14
V1_cromossomo,cycle1-order25.txt,25,25,2,14,2763.0,13
V1_cromossomo,cycle1-order25.txt,25,25,3,14,2380.0,13
V1_cromossomo,cycle1-order25.txt,25,25,4,14,11196.0,13
V1_cromossomo,cycle1-order25.txt,25,25,5,14,4945.0,13
V1_cromossomo,cycle1-order25.txt,25,25,6,14,7564.0,13
V1_cromossomo,cycle1-order25.txt,25,25,7,14,5426.0,13
V1_cromossomo,cycle1-order25.txt,25,25,8,14,1962.0,13
V1_cromossomo,cycle1-order25.txt,25,25,9,14,2288.0,13
V1_cromossomo,random_denso_n50_p30.txt,50,384,0,4,9403.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,1,4,11069.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,2,4,15953.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,3,4,8523.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,4,4,8712.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,5,4,15849.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,6,4,26799.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,7,4,14453.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,8,4,6878.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,9,4,15537.0,4
V1_cromossomo,steam3.txt,80,424,0,8,7756.0,7
V1_cromossomo,steam3.txt,80,424,1,7,17765.0,6
V1_cromossomo,steam3.txt,80,424,2,8,8281.0,7
V1_cromossomo,steam3.txt,80,424,3,8,10660.0,7
V1_cromossomo,steam3.txt,80,424,4,7,13135.0,6
V1_cromossomo,steam3.txt,80,424,5,8,19837.0,7
V1_cromossomo,steam3.txt,80,424,6,8,8453.0,7
V1_cromossomo,steam3.txt,80,424,7,8,7638.0,7
V1_cromossomo,steam3.txt,80,424,8,8,7972.0,7
V1_cromossomo,steam3.txt,80,424,9,8,7691.0,7
V1_cromossomo,cubic_100.txt,100,150,0,31,30425.0,30
V1_cromossomo,cubic_100.txt,100,150,1,30,29094.0,30
V1_cromossomo,cubic_100.txt,100,150,2,30,53448.0,29
V1_cromossomo,cubic_100.txt,100,150,3,30,20982.0,30
V1_cromossomo,cubic_100.txt,100,150,4,29,17405.0,28
V1_cromossomo,cubic_100.txt,100,150,5,30,30843.0,28
V1_cromossomo,cubic_100.txt,100,150,6,31,28507.0,30
V1_cromossomo,cubic_100.txt,100,150,7,30,27791.0,30
V1_cromossomo,cubic_100.txt,100,150,8,30,16925.0,29
V1_cromossomo,cubic_100.txt,100,150,9,31,23063.0,30
V1_cromossomo,grade_10x10.txt,100,180,0,16,26298.0,15
V1_cromossomo,grade_10x10.txt,100,180,1,17,27964.0,16
V1_cromossomo,grade_10x10.txt,100,180,2,16,46844.0,16
V1_cromossomo,grade_10x10.txt,100,180,3,17,31398.0,16
V1_cromossomo,grade_10x10.txt,100,180,4,17,12815.0,17
V1_cromossomo,grade_10x10.txt,100,180,5,17,13853.0,17
V1_cromossomo,grade_10x10.txt,100,180,6,17,13238.0,17
V1_cromossomo,grade_10x10.txt,100,180,7,17,12403.0,17
V1_cromossomo,grade_10x10.txt,100,180,8,18,10859.0,17
V1_cromossomo,grade_10x10.txt,100,180,9,17,13729.0,17
V1_cromossomo,ciclo_n100.txt,100,100,0,57,15290.0,56
V1_cromossomo,ciclo_n100.txt,100,100,1,56,21849.0,55
V1_cromossomo,ciclo_n100.txt,100,100,2,55,29493.0,54
V1_cromossomo,ciclo_n100.txt,100,100,3,55,18534.0,54
V1_cromossomo,ciclo_n100.txt,100,100,4,57,28231.0,56
V1_cromossomo,ciclo_n100.txt,100,100,5,56,23249.0,55
V1_cromossomo,ciclo_n100.txt,100,100,6,56,25658.0,55
V1_cromossomo,ciclo_n100.txt,100,100,7,56,18347.0,55
V1_cromossomo,ciclo_n100.txt,100,100,8,57,36531.0,56
V1_cromossomo,ciclo_n100.txt,100,100,9,55,21409.0,54
V1_cromossomo,dwt__162.txt,162,510,0,12,36524.0,12
V1_cromossomo,dwt__162.txt,162,510,1,12,50337.0,12
V1_cromossomo,dwt__162.txt,162,510,2,12,79283.0,12
V1_cromossomo,dwt__162.txt,162,510,3,12,55466.0,12
V1_cromossomo,dwt__162.txt,162,510,4,12,31830.0,11
V1_cromossomo,dwt__162.txt,162,510,5,12,51460.0,11
V1_cromossomo,dwt__162.txt,162,510,6,12,42524.0,12
V1_cromossomo,dwt__162.txt,162,510,7,12,30152.0,12
V1_cromossomo,dwt__162.txt,162,510,8,12,28381.0,12
V1_cromossomo,dwt__162.txt,162,510,9,12,41671.0,12
V1_cromossomo,random_esparso_n200_d3.txt,200,481,0,16,66029.0,16
V1_cromossomo,random_esparso_n200_d3.txt,200,481,1,14,61149.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,2,14,54818.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,3,15,43036.0,15
V1_cromossomo,random_esparso_n200_d3.txt,200,481,4,15,75292.0,15
V1_cromossomo,random_esparso_n200_d3.txt,200,481,5,15,57648.0,15
V1_cromossomo,random_esparso_n200_d3.txt,200,481,6,14,95063.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,7,15,68921.0,15
V1_cromossomo,random_esparso_n200_d3.txt,200,481,8,15,67306.0,15
V1_cromossomo,random_esparso_n200_d3.txt,200,481,9,14,62353.0,14
V1_cromossomo,cycle10-order250.txt,250,250,0,150,71846.0,149
V1_cromossomo,cycle10-order250.txt,250,250,1,148,59548.0,147
V1_cromossomo,cycle10-order250.txt,250,250,2,149,82388.0,148
V1_cromossomo,cycle10-order250.txt,250,250,3,151,45615.0,150
V1_cromossomo,cycle10-order250.txt,250,250,4,155,48193.0,154
V1_cromossomo,cycle10-order250.txt,250,250,5,148,52711.0,147
V1_cromossomo,cycle10-order250.txt,250,250,6,352,47631.0,150
V1_cromossomo,cycle10-order250.txt,250,250,7,351,42724.0,149
V1_cromossomo,cycle10-order250.txt,250,250,8,148,43040.0,147
V1_cromossomo,cycle10-order250.txt,250,250,9,149,43987.0,148
V1_cromossomo,nos7.txt,729,1944,0,25,152991.0,24
V1_cromossomo,nos7.txt,729,1944,1,28,113259.0,28
V1_cromossomo,nos7.txt,729,1944,2,26,161164.0,26
V1_cromossomo,nos7.txt,729,1944,3,24,143114.0,24
V1_cromossomo,nos7.txt,729,1944,4,26,188535.0,25
V1_cromossomo,nos7.txt,729,1944,5,27,172978.0,26
V1_cromossomo,nos7.txt,729,1944,6,28,123445.0,27
V1_cromossomo,nos7.txt,729,1944,7,27,161019.0,26
V1_cromossomo,nos7.txt,729,1944,8,27,132614.0,27
V1_cromossomo,nos7.txt,729,1944,9,25,148082.0,24
V2_grau_estatico,cycle1-order25.txt,25,25,0,15,1930.0,14
V2_grau_estatico,cycle1-order25.txt,25,25,1,14,2050.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,2,14,2404.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,3,14,2010.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,4,14,2233.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,5,14,2432.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,6,15,1917.0,14
V2_grau_estatico,cycle1-order25.txt,25,25,7,14,2558.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,8,14,2010.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,9,14,1971.0,13
V2_grau_estatico,random_denso_n50_p30.txt,50,384,0,4,7277.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,1,4,7452.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,2,4,6375.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,3,4,10718.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,4,4,6511.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,5,4,6789.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,6,4,6383.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,7,4,8992.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,8,4,6543.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,9,4,7075.0,4
V2_grau_estatico,steam3.txt,80,424,0,8,8379.0,7
V2_grau_estatico,steam3.txt,80,424,1,7,14603.0,6
V2_grau_estatico,steam3.txt,80,424,2,8,9181.0,7
V2_grau_estatico,steam3.txt,80,424,3,8,10078.0,7
V2_grau_estatico,steam3.txt,80,424,4,8,9130.0,7
V2_grau_estatico,steam3.txt,80,424,5,8,10187.0,7
V2_grau_estatico,steam3.txt,80,424,6,8,7949.0,7
V2_grau_estatico,steam3.txt,80,424,7,8,9020.0,7
V2_grau_estatico,steam3.txt,80,424,8,7,13246.0,6
V2_grau_estatico,steam3.txt,80,424,9,8,7400.0,7
V2_grau_estatico,cubic_100.txt,100,150,0,30,14722.0,30
V2_grau_estatico,cubic_100.txt,100,150,1,30,14121.0,29
V2_grau_estatico,cubic_100.txt,100,150,2,31,11733.0,31
V2_grau_estatico,cubic_100.txt,100,150,3,31,19597.0,30
V2_grau_estatico,cubic_100.txt,100,150,4,31,14815.0,31
V2_grau_estatico,cubic_100.txt,100,150,5,30,12602.0,29
V2_grau_estatico,cubic_100.txt,100,150,6,29,20920.0,28
V2_grau_estatico,cubic_100.txt,100,150,7,30,10059.0,30
V2_grau_estatico,cubic_100.txt,100,150,8,30,14229.0,29
V2_grau_estatico,cubic_100.txt,100,150,9,30,16237.0,29
V2_grau_estatico,grade_10x10.txt,100,180,0,17,11549.0,17
V2_grau_estatico,grade_10x10.txt,100,180,1,16,15334.0,16
V2_grau_estatico,grade_10x10.txt,100,180,2,17,11971.0,17
V2_grau_estatico,grade_10x10.txt,100,180,3,17,12293.0,17
V2_grau_estatico,grade_10x10.txt,100,180,4,16,16747.0,16
V2_grau_estatico,grade_10x10.txt,100,180,5,17,17026.0,17
V2_grau_estatico,grade_10x10.txt,100,180,6,16,17006.0,16
V2_grau_estatico,grade_10x10.txt,100,180,7,17,13680.0,17
V2_grau_estatico,grade_10x10.txt,100,180,8,17,15523.0,17
V2_grau_estatico,grade_10x10.txt,100,180,9,17,15744.0,17
V2_grau_estatico,ciclo_n100.txt,100,100,0,56,16244.0,55
V2_grau_estatico,ciclo_n100.txt,100,100,1,57,12993.0,56
V2_grau_estatico,ciclo_n100.txt,100,100,2,56,12281.0,55
V2_grau_estatico,ciclo_n100.txt,100,100,3,54,16293.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,4,57,17167.0,56
V2_grau_estatico,ciclo_n100.txt,100,100,5,54,16440.0,53
V2_grau_estatico,ciclo_n100.txt,100,100,6,56,15220.0,55
V2_grau_estatico,ciclo_n100.txt,100,100,7,56,13587.0,55
V2_grau_estatico,ciclo_n100.txt,100,100,8,55,12285.0,54
V2_grau_estatico,ciclo_n100.txt,100,100,9,55,15053.0,54
V2_grau_estatico,dwt__162.txt,162,510,0,13,22905.0,13
V2_grau_estatico,dwt__162.txt,162,510,1,13,17888.0,13
V2_grau_estatico,dwt__162.txt,162,510,2,13,18126.0,13
V2_grau_estatico,dwt__162.txt,162,510,3,12,24869.0,12
V2_grau_estatico,dwt__162.txt,162,510,4,12,19842.0,12
V2_grau_estatico,dwt__162.txt,162,510,5,12,27917.0,12
V2_grau_estatico,dwt__162.txt,162,510,6,12,26850.0,12
V2_grau_estatico,dwt__162.txt,162,510,7,12,23383.0,12
V2_grau_estatico,dwt__162.txt,162,510,8,13,21317.0,13
V2_grau_estatico,dwt__162.txt,162,510,9,12,22728.0,12
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,0,15,56711.0,15
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,1,15,72183.0,15
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,2,14,48348.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,3,15,28615.0,15
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,4,15,28197.0,15
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,5,13,44665.0,13
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,6,15,39559.0,15
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,7,14,36786.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,8,14,44577.0,14
V2_grau_estatico,random_esparso_n200_d3.txt,200,481,9,14,33691.0,14
V2_grau_estatico,cycle10-order250.txt,250,250,0,145,46837.0,144
V2_grau_estatico,cycle10-order250.txt,250,250,1,143,42949.0,142
V2_grau_estatico,cycle10-order250.txt,250,250,2,142,41214.0,141
V2_grau_estatico,cycle10-order250.txt,250,250,3,138,56749.0,137
